,state,action,reward,next_state,distribution
319,"[-0.13420702517032623, 0.2526112496852875, 0.03228352218866348, -0.03417099267244339, 0.9028729796409607, -0.019936226308345795, 0.06179076433181763, -0.016430484130978584, 0.009689654223620892, 0.043560534715652466, -0.0220178235322237]",4,3.0,"[-0.15004082080486558, 0.1832454338757623, 0.2203820521508959, -0.030563078490315476, 0.9024215124062094, -0.02426743913490889, 0.05955121339364036, -0.01620894761012892, 0.01164596116026724, 0.03731388505954125, -0.024362988741220448]","[0.01235282514244318, 0.0031287972815334797, 0.8639393448829651, 0.000784448639024049, 0.0659613087773323, 0.005122826434671879, 0.021582618355751038, 0.01234092190861702, 0.01013485249131918, 0.004652099218219519]"
320,"[-0.15004082024097443, 0.1832454353570938, 0.22038204967975616, -0.030563078820705414, 0.9024215340614319, -0.024267438799142838, 0.059551212936639786, -0.016208946704864502, 0.011645961552858353, 0.03731388598680496, -0.024362988770008087]",2,100.0,"[-0.15556534978592662, 0.21829114374996905, 0.20983509510427734, -0.02732951888124102, 0.9020200959997808, -0.028551106022187828, 0.05902034532846279, -0.01687155970612253, 0.012979772468938625, 0.028003586457095858, -0.02395654814278303]","[0.010998664423823357, 0.0025387085042893887, 0.8772948980331421, 0.0006340978434309363, 0.06222405657172203, 0.004330310504883528, 0.018420593813061714, 0.011193986982107162, 0.008455351926386356, 0.003909355029463768]"
321,"[-0.0023825981188565493, -0.0019363260362297297, 0.008695178665220737, -0.0037918512243777514, 0.9477474093437195, 0.08015560358762741, 0.10583578050136566, -0.009928411804139614, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.0042790056718500225, 0.0014407982071960035, 0.008687644797978678, -0.007567960530630913, 0.9457870611440438, 0.07704202923388022, 0.1038956378724476, -0.009880182822717298, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.00958862155675888, 0.0023926401045173407, 0.8885456919670105, 0.0005418555811047554, 0.05599328875541687, 0.003866540966555476, 0.017811056226491928, 0.009770731441676617, 0.007960805669426918, 0.003528806148096919]"
322,"[-0.00427900580689311, 0.0014407981652766466, 0.008687645196914673, -0.007567960303276777, 0.9457870721817017, 0.07704202830791473, 0.1038956344127655, -0.009880183264613152, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.005931889786032762, 0.004624454940765688, 0.00868626801281458, -0.01135802655447904, 0.9439245459226582, 0.07331788342805241, 0.1017435654251474, -0.009824318957479483, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009678943082690239, 0.002422104123979807, 0.8876727223396301, 0.0005499091930687428, 0.056335825473070145, 0.003910573665052652, 0.01796591281890869, 0.009851876646280289, 0.00804457999765873, 0.0035674613900482655]"
323,"[-0.00593188963830471, 0.004624454770237207, 0.008686267770826817, -0.011358026415109634, 0.9439245462417603, 0.07331788539886475, 0.10174356400966644, -0.009824318811297417, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.0070298069751491, 0.005582226611327457, 0.008709671988620826, -0.01518587005950156, 0.942427597711001, 0.06727710731728938, 0.0988874397193078, -0.00974227246255499, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009771855548024178, 0.0024525346234440804, 0.8867761492729187, 0.0005582539015449584, 0.056687578558921814, 0.00395605294033885, 0.0181244108825922, 0.009935116395354271, 0.008130727335810661, 0.0036073692608624697]"
324,"[-0.007029807195067406, 0.005582226440310478, 0.008709671907126904, -0.015185870230197906, 0.9424275755882263, 0.06727710366249084, 0.09888743609189987, -0.009742272086441517, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.008617406673808503, 0.005575708628127174, 0.008698245481483902, -0.018965648823624726, 0.9407710473486643, 0.056556467398965235, 0.09363754634887916, -0.009661145519209158, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009864208288490772, 0.002482857322320342, 0.8858850598335266, 0.0005666136858053505, 0.05704088881611824, 0.0040014213882386684, 0.0182790569961071, 0.010016188025474548, 0.00821650866419077, 0.0036471595522016287]"
325,"[-0.008617406710982323, 0.005575708579272032, 0.008698245510458946, -0.018965648487210274, 0.9407710433006287, 0.05655646696686745, 0.09363754838705063, -0.009661145508289337, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.011833900282797849, 0.019639417239038615, 0.00867810447902606, -0.022666319660938683, 0.9381641866501695, 0.05425383113737234, 0.08930929467805476, -0.009741870570374789, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009988263249397278, 0.0025219256058335304, 0.8847048282623291, 0.0005778792547062039, 0.057515569031238556, 0.004062165971845388, 0.018473859876394272, 0.010126291774213314, 0.008328448981046677, 0.003700791159644723]"
326,"[-0.011833900585770607, 0.01963941752910614, 0.008678104728460312, -0.022666320204734802, 0.9381641745567322, 0.05425383150577545, 0.08930929750204086, -0.009741870686411858, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.015463228546042984, 0.028781907238183635, 0.008676916632289533, -0.026341920905635696, 0.9353631638329798, 0.05247753476539711, 0.08618701271350049, -0.009765243982580829, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.010149926878511906, 0.0025731357745826244, 0.8831773996353149, 0.0005924999713897705, 0.05810965225100517, 0.004140847362577915, 0.018738193437457085, 0.0102773392572999, 0.00847033504396677, 0.003770642215386033]"
327,"[-0.015463228337466717, 0.028781907632946968, 0.008676916360855103, -0.026341920718550682, 0.9353631734848022, 0.05247753486037254, 0.08618701249361038, -0.009765244089066982, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,0.0,"[-0.019444188137431873, -0.068061587497672, 0.1959008917810383, -0.02388932981272429, 0.9333329368475072, 0.054483196096260775, 0.08521543496670336, -0.012104203234919009, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.010284904390573502, 0.0026160432025790215, 0.8819031119346619, 0.0006047353381291032, 0.058603644371032715, 0.004206050653010607, 0.01896091364324093, 0.010401139035820961, 0.008590866811573505, 0.0038285276386886835]"
328,"[-0.019444188103079796, -0.06806159019470215, 0.19590088725090027, -0.02388932928442955, 0.9333329200744629, 0.05448319762945175, 0.08521543443202972, -0.01210420299321413, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.02309635567268309, -0.049673903768394645, 0.18336411896177385, -0.022507997785312206, 0.9313605306004593, 0.05303591164157445, 0.08124872660729787, -0.01214121582063199, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.008901924826204777, 0.0020456246566027403, 0.8957147002220154, 0.0004682086000684649, 0.05446261167526245, 0.0034233517944812775, 0.0157297495752573, 0.009202884510159492, 0.006940274499356747, 0.003110734513029456]"
329,"[-0.02309635654091835, -0.0496739037334919, 0.1833641231060028, -0.02250799722969532, 0.9313605427742004, 0.0530359111726284, 0.08124872297048569, -0.012141215614974499, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.027015900989020736, -0.031691902957233786, 0.1707122337450322, -0.02121238372868195, 0.9292865805888288, 0.05103449641919103, 0.07699281173636924, -0.012158573314496102, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009095817804336548, 0.0021070861257612705, 0.8939011693000793, 0.00048498998512513936, 0.05510970205068588, 0.003519661258906126, 0.01607411727309227, 0.009387392550706863, 0.00712189543992281, 0.003198138903826475]"
330,"[-0.02701590023934841, -0.03169190138578415, 0.17071223258972168, -0.0212123841047287, 0.9292865991592407, 0.05103449523448944, 0.07699280977249146, -0.012158573605120182, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.03119177212579327, -0.012666852236997705, 0.15792709911197012, -0.020079051536463943, 0.9271354713592963, 0.048938205728408526, 0.07222138985056159, -0.012188993756243605, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009295422583818436, 0.002170505002140999, 0.8920304775238037, 0.0005024985875934362, 0.05578160658478737, 0.003619513241574168, 0.016425877809524536, 0.009577352553606033, 0.007308519445359707, 0.0032882285304367542]"
331,"[-0.03119177184998989, -0.012666852213442326, 0.15792709589004517, -0.020079052075743675, 0.9271354675292969, 0.04893820732831955, 0.07222139090299606, -0.012188993394374847, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.035632543759971824, 0.007865781558339613, 0.14501920929665513, -0.01913902612384799, 0.9248965314898356, 0.04660396155641301, 0.0667296902378623, -0.012234829315926898, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009509124793112278, 0.002238635439425707, 0.8900317549705505, 0.0005214837728999555, 0.056497979909181595, 0.003726846305653453, 0.01680021733045578, 0.00978083536028862, 0.007507985457777977, 0.0033851356711238623]"
332,"[-0.03563254326581955, 0.007865781895816326, 0.14501920342445374, -0.01913902536034584, 0.9248965382575989, 0.046603962779045105, 0.06672968715429306, -0.012234829366207123, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.04022612184891017, 0.027533212957792763, 0.13144308952894068, -0.01851862665098114, 0.9236010026897317, 0.0437244761584291, 0.062453003035873644, -0.01416156361415688, -0.009591209153615401, 0.09918226557332413, -0.023110764302715192]","[0.009736722335219383, 0.002311301650479436, 0.8878971338272095, 0.0005420232191681862, 0.05726621299982071, 0.0038416623137891293, 0.01719699800014496, 0.009997940622270107, 0.007720391731709242, 0.003489557420834899]"
333,"[-0.04022612050175667, 0.027533212676644325, 0.1314430832862854, -0.01851862668991089, 0.9236010313034058, 0.04372447729110718, 0.062453001737594604, -0.014161563478410244, -0.009591208770871162, 0.09918226301670074, -0.02311076410114765]",2,3.0,"[-0.04455542039984817, 0.042421095722435354, 0.11756567886438063, -0.018600380626836, 0.9223811987057537, 0.040003599161359565, 0.06256866735951122, -0.019868552912696624, -0.008073159692015289, 0.09613046416300172, -0.017361434038051793]","[0.009953628294169903, 0.0023815131280571222, 0.8858492970466614, 0.0005619092262350023, 0.0579964779317379, 0.003953159786760807, 0.01758272387087345, 0.010203873738646507, 0.007926968857645988, 0.003590491134673357]"
334,"[-0.0445554219186306, 0.042421095073223114, 0.11756567656993866, -0.018600380048155785, 0.9223812222480774, 0.04000359773635864, 0.06256866455078125, -0.019868552684783936, -0.008073159493505955, 0.09613046050071716, -0.017361434176564217]",2,3.0,"[-0.04905326474579397, 0.058747683728966216, 0.10337049922936625, -0.019094780229488073, 0.9218498874504357, 0.03586922726557665, 0.06271604268705666, -0.025487437607049634, -0.006383853592325864, 0.09269112347134853, -0.011722455698653933]","[0.01017359085381031, 0.0024549048393964767, 0.8837666511535645, 0.0005822841776534915, 0.05873550474643707, 0.004067756235599518, 0.01797773689031601, 0.010408926755189896, 0.00814051367342472, 0.0036921310238540173]"
335,"[-0.049053262919187546, 0.058747682720422745, 0.10337050259113312, -0.01909478008747101, 0.9218499064445496, 0.03586922585964203, 0.062716044485569, -0.025487437844276428, -0.0063838534988462925, 0.09269112348556519, -0.011722455732524395]",2,3.0,"[-0.05385743999064374, 0.076573409701167, 0.08933478707274567, -0.01987398678116392, 0.9204929710714893, 0.031636001516644655, 0.0624529864308655, -0.030845655775393, -0.004764635473960624, 0.08942636805732454, -0.006359162726667367]","[0.010397085919976234, 0.00252901460044086, 0.8816636800765991, 0.0006030169897712767, 0.0594782829284668, 0.004183435346931219, 0.01837805099785328, 0.01061572227627039, 0.008357149548828602, 0.0037944968789815903]"
336,"[-0.05385743826627731, 0.07657340914011002, 0.08933478593826294, -0.019873986020684242, 0.920492947101593, 0.03163599967956543, 0.06245298683643341, -0.030845655128359795, -0.00476463558152318, 0.08942636847496033, -0.006359162740409374]",2,0.0,"[-0.05895776283012566, 0.09802484876279838, 0.07520115675714845, -0.021014161916212082, 0.9187082414463843, 0.027372626786059825, 0.05996713866608905, -0.03520928949540125, -0.003541712607614586, 0.08712821453000194, -0.001985883615546191]","[0.010644828900694847, 0.0026114226784557104, 0.8793386220932007, 0.0006262885290198028, 0.06030464172363281, 0.004310849122703075, 0.018814705312252045, 0.010845739394426346, 0.008595198392868042, 0.003907724283635616]"
337,"[-0.05895776301622391, 0.09802484512329102, 0.07520115375518799, -0.02101416140794754, 0.9187082648277283, 0.027372626587748528, 0.05996713787317276, -0.0352092906832695, -0.003541712649166584, 0.08712821453809738, -0.0019858835730701685]",2,0.0,"[-0.0651932343499233, 0.12254653955740746, 0.060645061460435024, -0.02271595344216948, 0.9184517970293955, 0.022299963601125808, 0.056424650787184505, -0.04165464363346483, -0.0021480852834528663, 0.08503267082477309, 0.004405018839015118]","[0.01092669740319252, 0.002705411287024617, 0.8767013549804688, 0.0006531059625558555, 0.06124509871006012, 0.004455584567040205, 0.019305279478430748, 0.011106862686574459, 0.008863505907356739, 0.004037156701087952]"
338,"[-0.06519323587417603, 0.12254653871059418, 0.06064506247639656, -0.02271595411002636, 0.9184517860412598, 0.022299963980913162, 0.05642465129494667, -0.041654642671346664, -0.0021480852738022804, 0.08503267168998718, 0.004405018873512745]",2,2.0,"[-0.08422011870240986, 0.10990361113422598, 0.04853998179506469, -0.021185844620263516, 0.9190251655983079, 0.019962078850374376, 0.06365592411936216, -0.014889717603942088, -0.00120653081149788, 0.08376444683365988, -0.02510200255935835]","[0.01121002621948719, 0.0027974972035735846, 0.8740758299827576, 0.0006800713017582893, 0.06219247356057167, 0.004600850865244865, 0.019780075177550316, 0.011369176208972931, 0.009127289988100529, 0.004166674800217152]"
339,"[-0.08422011882066727, 0.10990361124277115, 0.04853998124599457, -0.021185845136642456, 0.919025182723999, 0.01996207796037197, 0.06365592777729034, -0.014889718033373356, -0.0012065308401361108, 0.08376444876194, -0.025102002546191216]",4,3.0,"[-0.08686036861170443, 0.02631562516279118, 0.22931072877102032, -0.020286759619052575, 0.9185876113295457, 0.017240637229398448, 0.0660405712106254, -0.017245386821196584, -0.00011555723671517748, 0.07920589000367265, -0.02206106531519625]","[0.010938802734017372, 0.002706963801756501, 0.8765074014663696, 0.0006532775587402284, 0.061260566115379333, 0.004458138719201088, 0.019425027072429657, 0.011076895520091057, 0.008927688002586365, 0.004045234527438879]"
340,"[-0.08686036616563797, 0.02631562575697899, 0.22931073606014252, -0.020286759361624718, 0.9185876250267029, 0.01724063791334629, 0.06604056805372238, -0.01724538765847683, -0.0001155572390416637, 0.07920589298009872, -0.022061064839363098]",2,3.0,"[-0.09031637976527662, 0.050104217779463944, 0.22192961491392182, -0.018191907242297134, 0.9179415602974244, 0.0141583047996547, 0.06656926720634226, -0.020692785585380458, 0.0008389596631177276, 0.0735075516127218, -0.018754372355703652]","[0.00962090864777565, 0.002173458691686392, 0.8894487619400024, 0.0005201268941164017, 0.057446859776973724, 0.0037134909071028233, 0.016413483768701553, 0.009938746690750122, 0.0073640309274196625, 0.003360152244567871]"
