,state,action,reward,next_state,distribution
372,"[-0.05251174420118332, -0.07135893404483795, 0.008703324943780899, 0.00045249314280226827, -8.107061386108398, 0.08028887957334518, 0.17987367510795593, -0.030826501548290253, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.054266977342239286, -0.0723554619468052, 0.00872608688079346, 0.000618256639971726, -8.107046162832125, 0.08041805279096131, 0.18095786545388753, -0.030795072829073455, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1910323337360751e-05, 6.51910931992461e-06, 0.00035089734592474997, 7.772144385853608e-07, 5.8038229326484725e-05, 8.961079629443702e-07, 5.167962626728695e-07, 0.0009643140947446227, 0.9986059665679932, 1.6951116776908748e-07]"
373,"[-0.054266978055238724, -0.07235546410083771, 0.008726086467504501, 0.0006182566285133362, -8.107046127319336, 0.08041805028915405, 0.1809578686952591, -0.03079507313668728, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.055792199169451884, -0.07353750307620999, 0.008676876889409435, 0.0004414608025715694, -8.107059692797415, 0.08047393890019, 0.18163942552902657, -0.03078085421992305, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1907074622286018e-05, 6.515927452710457e-06, 0.0003508468216750771, 7.767654324197792e-07, 5.8026220358442515e-05, 8.956133115134435e-07, 5.165184120414779e-07, 0.0009642819059081376, 0.9986060261726379, 1.694133970886469e-07]"
374,"[-0.055792197585105896, -0.07353750616312027, 0.008676877245306969, 0.00044146081199869514, -8.107059478759766, 0.08047393709421158, 0.1816394329071045, -0.03078085370361805, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.05701636861369863, -0.07442968175018194, 0.008716305150540116, 0.00013807265963894366, -8.107059448290048, 0.08031724645061905, 0.18194073782174613, -0.030772377598120126, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.190278726426186e-05, 6.512909294542624e-06, 0.00035078535438515246, 7.762760674268065e-07, 5.80118503421545e-05, 8.950541996455286e-07, 5.162240199751977e-07, 0.000964114791713655, 0.998606264591217, 1.6930233925904759e-07]"
375,"[-0.057016368955373764, -0.07442968338727951, 0.008716304786503315, 0.00013807266077492386, -8.107059478759766, 0.08031724393367767, 0.1819407343864441, -0.0307723768055439, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.05800745738606672, -0.07505382943162608, 0.008651716558116362, -0.0002744188151710958, -8.107064058047785, 0.0800940229331596, 0.1821579757620297, -0.030767684340607615, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.189826252812054e-05, 6.50993706585723e-06, 0.00035070988815277815, 7.758145557090756e-07, 5.799754217150621e-05, 8.945220315581537e-07, 5.159436682333762e-07, 0.0009638991905376315, 0.9986066222190857, 1.691968094519325e-07]"
376,"[-0.05800745636224747, -0.07505382597446442, 0.008651716634631157, -0.00027441882411949337, -8.107064247131348, 0.08009402453899384, 0.1821579784154892, -0.030767684802412987, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.0588266678670184, -0.07550629441908185, 0.008708184539145236, -0.0007716133819561932, -8.107058349595626, 0.07987881470506271, 0.18228890210528442, -0.030765017987788967, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1893954251718242e-05, 6.507362286356511e-06, 0.00035064443363808095, 7.754101716272999e-07, 5.7984616432804614e-05, 8.94050629085541e-07, 5.156919087312417e-07, 0.0009636723552830517, 0.9986068606376648, 1.6910040301354456e-07]"
377,"[-0.058826666325330734, -0.075506292283535, 0.008708184584975243, -0.0007716133841313422, -8.10705852508545, 0.07987881451845169, 0.18228890001773834, -0.030765017494559288, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.0595180023547357, -0.07577326675371765, 0.008710421387562839, -0.0013004122695594589, -8.107057998081945, 0.07966117638921985, 0.1823732327322909, -0.030764547724581592, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1889072084159125e-05, 6.5045551309594885e-06, 0.0003505660279188305, 7.749854944449908e-07, 5.796916229883209e-05, 8.935515438679431e-07, 5.154129212314729e-07, 0.0009633988956920803, 0.998607337474823, 1.689995627884855e-07]"
378,"[-0.059518001973629, -0.07577326893806458, 0.008710421621799469, -0.001300412230193615, -8.107057571411133, 0.07966117560863495, 0.18237322568893433, -0.030764548107981682, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.060105584166437076, -0.07587902605335461, 0.008724506518940522, -0.0018408228357023049, -8.10705880649222, 0.07946789332286179, 0.18240325066636753, -0.030764111519830828, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1884463674505241e-05, 6.502002634078963e-06, 0.00035049524740315974, 7.746037908873404e-07, 5.7954981457442045e-05, 8.931020261115918e-07, 5.151575237505313e-07, 0.0009631328866817057, 0.9986076951026917, 1.6890679432890465e-07]"
379,"[0.0007431297563016415, 0.00018038293637800962, 0.009886633604764938, -0.002061442704871297, -5.333185195922852, 0.24144169688224792, 0.11119168251752853, -0.0002314307785127312, -0.03999999910593033, 0.10000000149011612, -0.02449999935925007]",8,-2.0,"[0.0020645048173779657, 0.0011649496770953505, 0.01338079486576671, -0.0039946530527812385, -8.101506638399666, 0.2544023921808657, 0.09328969601393039, -0.00459865635654455, -0.04000007049650517, 0.10000004957946579, -0.02499941878703571]","[0.0004838226013816893, 0.00030512723606079817, 0.005316507536917925, 6.751661567250267e-05, 0.0014018596848472953, 7.857201853767037e-05, 5.308519030222669e-05, 0.009294910356402397, 0.9829720854759216, 2.6571937269181944e-05]"
380,"[0.0020645048934966326, 0.001164949731901288, 0.013380794785916805, -0.0039946530014276505, -8.101506233215332, 0.25440239906311035, 0.09328969568014145, -0.004598656203597784, -0.040000069886446, 0.1000000461935997, -0.02499941922724247]",8,0.0,"[0.0033777936465213543, 0.0023524030881372227, 0.017793015186980732, -0.0059469314982205645, -8.107054377586042, 0.25380697223698856, 0.09207216386216366, -0.003091538030209229, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[1.2314360901655164e-05, 6.8229896896809805e-06, 0.00036045265733264387, 8.239398425757827e-07, 5.93803015362937e-05, 9.537865253150812e-07, 5.461763521452667e-07, 0.0009829116752371192, 0.9985755681991577, 1.820565955767961e-07]"
381,"[0.003377793589606881, 0.00235240301117301, 0.017793014645576477, -0.005946931429207325, -8.107054710388184, 0.2538069784641266, 0.09207216650247574, -0.003091538092121482, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[0.004685088076536559, 0.0035220052812237057, 0.02212887754837478, -0.007913490950778979, -8.107054376930284, 0.2551673193962471, 0.09123021601022818, -0.002265871665040109, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[1.2194628652650863e-05, 6.754729383828817e-06, 0.0003578087780624628, 8.147451922013715e-07, 5.889032763661817e-05, 9.429009537598176e-07, 5.395814923758735e-07, 0.0009768197778612375, 0.9985849857330322, 1.7980258348870848e-07]"
382,"[0.004685088060796261, 0.0035220051649957895, 0.02212887816131115, -0.007913490757346153, -8.107054710388184, 0.25516730546951294, 0.09123021364212036, -0.002265871735289693, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[0.005980799261291914, 0.0046863847788554125, 0.02647280215054426, -0.009888448526778504, -8.107054376425305, 0.2566638112202093, 0.09038694647005502, -0.0014230357205753386, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[1.2166548003733624e-05, 6.739490345353261e-06, 0.00035719116567634046, 8.128831154863292e-07, 5.877562944078818e-05, 9.405431455888902e-07, 5.380181846703636e-07, 0.0009752240148372948, 0.9985874891281128, 1.7938702967512654e-07]"
383,"[0.005980799440294504, 0.004686384927481413, 0.026472801342606544, -0.009888448752462864, -8.107054710388184, 0.25666379928588867, 0.09038694947957993, -0.0014230357483029366, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[0.0073536719491755775, 0.005724672318581092, 0.03019997857465828, -0.011856788328658219, -8.107054376829868, 0.25708064513332274, 0.08964284094707298, -0.0006798370835799927, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[1.2138170859543607e-05, 6.724098966515157e-06, 0.0003565826336853206, 8.109831810543255e-07, 5.866080027772114e-05, 9.381829499943706e-07, 5.364476010072394e-07, 0.0009736428037285805, 0.9985897541046143, 1.7896879001000343e-07]"
384,"[0.0073536718264222145, 0.005724672228097916, 0.03019997850060463, -0.011856788769364357, -8.107054710388184, 0.25708064436912537, 0.08964283764362335, -0.0006798370741307735, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[0.008768901553209751, 0.006816243336753125, 0.034132683454991763, -0.01390729520532652, -8.107054376109533, 0.2565717522939201, 0.08893172854697312, 4.564539296103565e-05, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[1.2111638170608785e-05, 6.70995723339729e-06, 0.00035601292620413005, 8.092082453003968e-07, 5.8555575378704816e-05, 9.359643513562332e-07, 5.34996786427655e-07, 0.0009721169481053948, 0.9985920786857605, 1.785644627716465e-07]"
385,"[0.008768901228904724, 0.006816243287175894, 0.03413268178701401, -0.013907295651733875, -8.107054710388184, 0.2565717399120331, 0.08893173187971115, 4.5645392674487084e-05, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[0.01018639763547835, 0.00790082989550811, 0.03803412037756271, -0.015993909747022528, -8.107054373774941, 0.2560776982842036, 0.08822360277424662, 0.0007610013576170305, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[1.2082363355148118e-05, 6.6939301177626476e-06, 0.000355365191353485, 8.072076411735907e-07, 5.844062616233714e-05, 9.334652304460178e-07, 5.333882313607319e-07, 0.00097043247660622, 0.9985944628715515, 1.781006204737423e-07]"
386,"[0.010186397470533848, 0.00790083035826683, 0.038034118711948395, -0.015993909910321236, -8.107054710388184, 0.25607770681381226, 0.08822360634803772, 0.0007610013708472252, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[0.011582236864777329, 0.008963672149931767, 0.04186979109295663, -0.018057394340944555, -8.107054375154334, 0.25557731229835656, 0.08749494735584701, 0.0014940726512256974, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[1.2053105820086785e-05, 6.6780012275557965e-06, 0.0003547214437276125, 8.052114708334557e-07, 5.8325796999270096e-05, 9.309713391303376e-07, 5.317841100804799e-07, 0.0009687432902865112, 0.9985970854759216, 1.7763696291694941e-07]"
387,"[0.011582236737012863, 0.008963672444224358, 0.041869789361953735, -0.01805739477276802, -8.107054710388184, 0.25557732582092285, 0.08749494701623917, 0.0014940726105123758, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[0.012968910845537529, 0.010016926816920346, 0.04567828392446405, -0.020124939710607137, -8.10705437510363, 0.2550812796609617, 0.086761737490677, 0.002228358247821305, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[1.2024444004055113e-05, 6.662406576651847e-06, 0.0003540890756994486, 8.032599225771264e-07, 5.821352169732563e-05, 9.285307669415488e-07, 5.302160843712045e-07, 0.0009670844883657992, 0.9985994696617126, 1.7718377876008162e-07]"
388,"[8.277386950794607e-05, -7.798278238624334e-05, 0.008851854130625725, -0.00196306174620986, -5.333185195922852, 0.07626157253980637, 0.12041500210762024, -0.042877573519945145, 0.020000001415610313, 0.1000000610947609, -0.024529526010155678]",8,-2.0,"[-0.0037707443228205406, -0.07756890017267715, 0.008634908561692356, -0.0015034356524781245, -8.10667435473238, 0.09116319490482716, 0.15897495498494607, -0.0321808941528301, 0.019999992214304207, 0.10000015015172525, -0.024989754268576858]","[0.0004742708115372807, 0.0002966752217616886, 0.005184238310903311, 6.566512456629425e-05, 0.0013850427931174636, 7.606144936289638e-05, 5.1834787882398814e-05, 0.009158559143543243, 0.9832820296287537, 2.557713378337212e-05]"
389,"[-0.003770744428038597, -0.0775689035654068, 0.008634908124804497, -0.0015034356620162725, -8.106674194335938, 0.09116319566965103, 0.15897496044635773, -0.032180894166231155, 0.019999992102384567, 0.10000015050172806, -0.02498975396156311]",8,-2.0,"[-0.007053731847679323, -0.09906673909238073, 0.008690648389891642, -0.0011347214562134056, -8.106927345879813, 0.10222861657148306, 0.1655450616456735, -0.03186294559093161, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.204167892865371e-05, 6.6494953898654785e-06, 0.0003536434378474951, 7.913481567811687e-07, 5.845244959346019e-05, 9.110455607697077e-07, 5.263030971036642e-07, 0.0009665035177022219, 0.9986003637313843, 1.7269992724777694e-07]"
390,"[-0.007053731940686703, -0.09906674176454544, 0.008690648712217808, -0.001134721445851028, -8.106926918029785, 0.10222861915826797, 0.16554506123065948, -0.03186294436454773, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.009069210468863886, -0.10003581797882433, 0.008727067224539198, -0.0008610038037168977, -8.107041486520721, 0.10429530039744563, 0.16697856708810943, -0.03181499313674907, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.2045935363858007e-05, 6.662575287919026e-06, 0.00035416168975643814, 7.905384791229153e-07, 5.8425732277100906e-05, 9.09746347588225e-07, 5.26153314694966e-07, 0.0009663599194027483, 0.9985999464988708, 1.725679794617463e-07]"
391,"[-0.009069210849702358, -0.10003581643104553, 0.008727067150175571, -0.0008610038203187287, -8.107041358947754, 0.10429529845714569, 0.16697856783866882, -0.03181499242782593, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.010947424800984429, -0.10169955246179274, 0.008680119667592301, -0.0009649945495349144, -8.10706217759494, 0.104232522041756, 0.16790931472650217, -0.03178343646841253, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.2042662092426326e-05, 6.659418431809172e-06, 0.00035415388992987573, 7.900712262198795e-07, 5.8409183111507446e-05, 9.092683512790245e-07, 5.258382884676394e-07, 0.0009663917007856071, 0.9985999464988708, 1.724788205592631e-07]"
392,"[-0.010947424918413162, -0.10169955343008041, 0.00868012011051178, -0.0009649945423007011, -8.107062339782715, 0.10423251986503601, 0.16790930926799774, -0.03178343549370766, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.012699576132577661, -0.10312938188380105, 0.00872135208909075, -0.001060942970518397, -8.1070628262232, 0.1040624058226412, 0.16893467943963952, -0.03175715602506579, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.2037612577842083e-05, 6.655717697867658e-06, 0.0003540764737408608, 7.894613531789219e-07, 5.839193181600422e-05, 9.085682108889159e-07, 5.254775032881298e-07, 0.0009662084630690515, 0.99860018491745, 1.723400799846786e-07]"
393,"[-0.01269957609474659, -0.10312937945127487, 0.008721351623535156, -0.0010609430028125644, -8.107063293457031, 0.10406240820884705, 0.1689346730709076, -0.031757157295942307, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.01440477919210359, -0.10450663569917751, 0.008695552757571612, -0.00118003448585835, -8.107062282887144, 0.10381909198588124, 0.16999023246368328, -0.03172879540137297, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.203230203827843e-05, 6.651773219346069e-06, 0.0003539907047525048, 7.888459094829159e-07, 5.837313074152917e-05, 9.078591460820462e-07, 5.250959702607361e-07, 0.0009660176583565772, 0.9986005425453186, 1.7219853987171518e-07]"
394,"[-0.01440477930009365, -0.10450663417577744, 0.008695553056895733, -0.0011800344800576568, -8.107062339782715, 0.1038190945982933, 0.16999022662639618, -0.031728796660900116, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.016077976313475517, -0.10584254074962018, 0.008670832559934283, -0.0013113048844335395, -8.10706219550668, 0.10355136975242404, 0.1710662989197348, -0.031700292552889864, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.2027199773001485e-05, 6.648014277743641e-06, 0.0003539111348800361, 7.882534873715485e-07, 5.835527917952277e-05, 9.071721933651133e-07, 5.247271133157483e-07, 0.0009658313356339931, 0.9986007809638977, 1.720600266708061e-07]"
395,"[-0.016077976673841476, -0.10584253817796707, 0.008670832961797714, -0.0013113048626109958, -8.107062339782715, 0.10355137288570404, 0.1710662990808487, -0.031700290739536285, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.017782863104471858, -0.10720164151331701, 0.008635058553841723, -0.0014227484880482422, -8.10706235499768, 0.1032731994835494, 0.17217857001784337, -0.031669966756421086, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.2021976544929203e-05, 6.644201675953809e-06, 0.00035382958594709635, 7.876571999076987e-07, 5.833694740431383e-05, 9.064807500180905e-07, 5.243517193775915e-07, 0.0009656383190304041, 0.9986011981964111, 1.7192000711929722e-07]"
