,state,action,reward,next_state,distribution
2117,"[-0.023518159985542297, -0.021904028952121735, 0.012229434214532375, 0.000363209837814793, 0.949999988079071, 0.07784711569547653, 0.11425857990980148, -0.03048335388302803, -0.009999999776482582, 0.10000000149011612, -0.02449999935925007]",2,0.0,"[-0.07254985571657091, 0.0032709567775617288, 0.008698355025777538, -0.0013883963637812968, 0.9496579360132307, 0.07841289410668636, 0.11729458048732966, -0.029069862515790912, -0.010000051080613817, 0.1000000388973227, -0.024999586499671156]","[0.002441295189782977, 0.00430688913911581, 0.9338818788528442, 0.000982588273473084, 0.0060786171816289425, 0.000871930446010083, 0.0009072250686585903, 0.04234221205115318, 0.007191766053438187, 0.0009955564746633172]"
2118,"[-0.07254985719919205, 0.003270956687629223, 0.00869835540652275, -0.001388396369293332, 0.9496579170227051, 0.07841289043426514, 0.11729457974433899, -0.029069863259792328, -0.010000050999224186, 0.1000000387430191, -0.0249995868653059]",2,2.0,"[-0.08158106393412723, 0.02760651060433794, 0.008706815980577431, -0.0022553056100820257, 0.9493055347152719, 0.07391131762706182, 0.10890505291522351, -0.029244173723858125, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0024012282956391573, 0.00419143820181489, 0.9349830746650696, 0.0009557785815559328, 0.005988906603306532, 0.0008488091989420354, 0.0008848726283758879, 0.04166516289114952, 0.007105809170752764, 0.0009749438031576574]"
2119,"[-0.08158106356859207, 0.027606511488556862, 0.008706815540790558, -0.0022553056478500366, 0.949305534362793, 0.07391131669282913, 0.10890505462884903, -0.02924417331814766, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.09356418639420916, 0.05620812915433504, 0.008684091484754575, -0.002857753926400086, 0.9489558158318303, 0.06986711336106095, 0.10050763423237652, -0.02951995092066584, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.002447735983878374, 0.004243418108671904, 0.934303343296051, 0.0009733703918755054, 0.00607815757393837, 0.000864609784912318, 0.0009011370711959898, 0.041972339153289795, 0.007220321334898472, 0.0009955584537237883]"
2120,"[-0.09356418997049332, 0.05620812997221947, 0.00868409126996994, -0.0028577540069818497, 0.9489558339118958, 0.06986711174249649, 0.10050763189792633, -0.029519950971007347, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.10644556850469034, 0.08442180915852404, 0.00868791696503557, -0.0032996533453761856, 0.9486235613022549, 0.06597496606391892, 0.09243074524627154, -0.029788916352560202, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.002494488377124071, 0.004289872478693724, 0.9336645603179932, 0.0009899016004055738, 0.006164510268718004, 0.000879395694937557, 0.000916246441192925, 0.04224744066596031, 0.007337500806897879, 0.0010161238024011254]"
2121,"[-0.1064455658197403, 0.084421806037426, 0.00868791714310646, -0.003299653297290206, 0.948623538017273, 0.06597496569156647, 0.09243074804544449, -0.029788916930556297, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.11847174754398981, 0.11071538118395363, 0.00849832168801079, -0.003579273394990423, 0.9481165208664377, 0.0623585458011115, 0.08481176374426058, -0.030028179427294854, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0025374789256602526, 0.00432909931987524, 0.9331042766571045, 0.001004469464533031, 0.0062422193586826324, 0.0008924293797463179, 0.0009295492200180888, 0.04247843101620674, 0.007447085343301296, 0.0010350268566980958]"
2122,"[-0.11847174912691116, 0.11071538180112839, 0.008498321287333965, -0.0035792733542621136, 0.9481165409088135, 0.0623585470020771, 0.08481176197528839, -0.03002817928791046, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.12398448206892443, 0.13213807722360915, 0.008727097791426885, -0.0038839959436041127, 0.9481147457558219, 0.05855347319118473, 0.07854318738618055, -0.030171549833473588, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0025775718968361616, 0.004363874904811382, 0.9325813055038452, 0.0010178886586800218, 0.006313718389719725, 0.000904484186321497, 0.000941831327509135, 0.0426960326731205, 0.007550479844212532, 0.0010528635466471314]"
2123,"[-0.12398447841405869, 0.13213807344436646, 0.008727097883820534, -0.003883996047079563, 0.9481147527694702, 0.05855347216129303, 0.07854318618774414, -0.030171548947691917, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.1304789271908584, 0.1528490906370008, 0.008729006656240657, -0.004009457005132333, 0.9478013397274774, 0.054475540359640265, 0.07224782878579872, -0.030314055050937205, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.002615645295009017, 0.004403846338391304, 0.9320462346076965, 0.0010316750267520547, 0.006383021827787161, 0.0009167927200905979, 0.0009543437045067549, 0.04293246939778328, 0.007645886391401291, 0.001070088124834001]"
2124,"[-0.13047893345355988, 0.15284909307956696, 0.008729007095098495, -0.004009456839412451, 0.9478013515472412, 0.05447554215788841, 0.07224782556295395, -0.03031405434012413, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.13786687980938694, 0.17200969104521846, 0.008686404501474065, -0.004141180449314774, 0.9475570121162837, 0.050439703943599076, 0.0661602329832357, -0.030452893295612515, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.002654069336131215, 0.004443757236003876, 0.9315137267112732, 0.0010453587165102363, 0.006452642846852541, 0.0009290100424550474, 0.0009670246508903801, 0.043165504932403564, 0.007741415407508612, 0.0010874676518142223]"
2125,"[-0.13786688446998596, 0.1720096915960312, 0.008686404675245285, -0.00414118031039834, 0.9475570321083069, 0.050439704209566116, 0.06616023182868958, -0.030452894046902657, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,3.0,"[-0.1473891319441698, 0.1915984901325496, 0.00860224320574865, -0.004198953504809033, 0.9472791506378213, 0.04630125049384122, 0.06035271675102433, -0.030584887109215475, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0026865347754210234, 0.004475519992411137, 0.9310791492462158, 0.0010565273696556687, 0.0065116873010993, 0.0009391054045408964, 0.0009773005731403828, 0.04334815964102745, 0.007823718711733818, 0.0011022762628272176]"
2126,"[-0.14738912880420685, 0.19159848988056183, 0.008602242916822433, -0.0041989535093307495, 0.947279155254364, 0.04630124941468239, 0.060352716594934464, -0.03058488667011261, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,3.0,"[-0.162517277850176, 0.2100258619403128, 0.008717631036977203, -0.004381813400942569, 0.9471524157992519, 0.0414426389811719, 0.05502005796876047, -0.030714450678891114, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0027151124086230993, 0.0044989800080657005, 0.93072909116745, 0.0010655734222382307, 0.006562613416463137, 0.0009473601239733398, 0.000985593069344759, 0.043483100831508636, 0.007897378876805305, 0.0011152212973684072]"
2127,"[-0.16251727938652039, 0.2100258618593216, 0.008717630989849567, -0.004381813574582338, 0.9471524357795715, 0.041442640125751495, 0.055020056664943695, -0.030714450404047966, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,3.0,"[-0.17059264932645668, 0.22624485454941023, 0.008730382082116961, -0.00436974277531732, 0.9471371557909922, 0.03773772237565287, 0.05031896983666956, -0.030813319984860144, -0.01004021490562855, 0.09990328921778222, -0.02500024799996803]","[0.0027302722446620464, 0.004498342052102089, 0.9306304454803467, 0.0010679345577955246, 0.006586846895515919, 0.0009496856946498156, 0.0009881373262032866, 0.04348449036478996, 0.007942015305161476, 0.001121802139095962]"
2128,"[-0.17059265077114105, 0.22624485194683075, 0.008730381727218628, -0.004369742702692747, 0.947137176990509, 0.03773772343993187, 0.050318971276283264, -0.030813319608569145, -0.010040215216577053, 0.09990328550338745, -0.025000248104333878]",2,1.0,"[-0.17478741364610872, 0.22882313811603172, 0.00872881026524297, -0.00439054697814889, 0.9470658184954788, 0.03638277591485009, 0.0506329672339601, -0.030828069810413528, -0.010287419924382465, 0.09904312058110595, -0.025009276728706786]","[0.00275198882445693, 0.004514690488576889, 0.9303756952285767, 0.0010744407773017883, 0.006624868605285883, 0.0009556123404763639, 0.0009940534364432096, 0.043577976524829865, 0.007999023422598839, 0.0011316366726532578]"
2129,"[-0.17478741705417633, 0.22882314026355743, 0.008728810586035252, -0.004390547052025795, 0.9470658302307129, 0.036382775753736496, 0.05063296854496002, -0.030828069895505905, -0.010287419892847538, 0.09904312342405319, -0.0250092763453722]",1,1.0,"[-0.23831774675792783, 0.2294175174975015, 0.010510608558123025, -0.00336924190746668, 0.9471242249611693, 0.021398780966993686, 0.052562584183259264, -0.04182399191456343, -0.010536518528301966, 0.09846411056905105, -0.024558278647649256]","[0.002750101964920759, 0.004506695084273815, 0.9304442405700684, 0.0010725827887654305, 0.006619700696319342, 0.0009539826423861086, 0.0009925030171871185, 0.043533310294151306, 0.007996344938874245, 0.0011305139632895589]"
2130,"[-0.23831774294376373, 0.22941751778125763, 0.010510608553886414, -0.003369241952896118, 0.9471242427825928, 0.02139878086745739, 0.05256258323788643, -0.041823990643024445, -0.01053651887923479, 0.09846410900354385, -0.024558277800679207]",2,1.0,"[-0.24214549623989612, 0.24572655657345077, 0.008708461719205474, -0.0020674465349221904, 0.947123652163179, 0.0191079635535642, 0.050250646919309194, -0.04111857016279197, -0.010506876375269578, 0.0983209278996792, -0.025009326469749404]","[0.0026143817231059074, 0.004256431479007006, 0.9330257773399353, 0.0010048584081232548, 0.00634243618696928, 0.0008929042378440499, 0.0009325405117124319, 0.04215935245156288, 0.007705883588641882, 0.0010654903016984463]"
2131,"[-0.24214549362659454, 0.2457265555858612, 0.008708462119102478, -0.0020674464758485556, 0.947123646736145, 0.019107963889837265, 0.050250645726919174, -0.0411185696721077, -0.01050687674432993, 0.09832093119621277, -0.02500932663679123]",2,1.0,"[-0.24206543420621252, 0.25285142386218507, 0.008713317716676272, -0.0013257198662302017, 0.9471018750806479, 0.01748686677196852, 0.05141290968046236, -0.03881933640924806, -0.010583613247915638, 0.09806390333389545, -0.024996854519877987]","[0.0026374636217951775, 0.004277966916561127, 0.9327250123023987, 0.0010123358806595206, 0.0063828532584011555, 0.0008996935794129968, 0.0009389884653501213, 0.04228762164711952, 0.00776244793087244, 0.0010755457915365696]"
2132,"[-0.2420654296875, 0.2528514266014099, 0.008713318035006523, -0.0013257198734208941, 0.947101891040802, 0.01748686656355858, 0.0514129102230072, -0.0388193354010582, -0.010583613067865372, 0.09806390106678009, -0.02499685436487198]",2,1.0,"[-0.24146841511313344, 0.2570378253211869, 0.008722987093254808, -0.0011691284588701834, 0.9471018932736834, 0.016476484128647995, 0.05231469008436751, -0.037336429133235205, -0.010967998025233086, 0.09621604741655895, -0.025009259423155572]","[0.00264943391084671, 0.004291299730539322, 0.9325607419013977, 0.0010165305575355887, 0.006403637118637562, 0.000903468462638557, 0.0009427461191080511, 0.04236093536019325, 0.00779054407030344, 0.0010806318605318666]"
2133,"[-0.2414684146642685, 0.25703781843185425, 0.008722987025976181, -0.0011691284598782659, 0.947101891040802, 0.016476484015583992, 0.05231469124555588, -0.037336427718400955, -0.010967997834086418, 0.09621604532003403, -0.025009259581565857]",2,1.0,"[-0.24087233931492413, 0.26283772792953464, 0.00872283320788192, -0.0010459273655500922, 0.9471019098507218, 0.015928433481765272, 0.05271294084645445, -0.03663735463529694, -0.011286145813155748, 0.09395872241149841, -0.025009414259889895]","[0.0026609948836266994, 0.004305927082896233, 0.9323900938034058, 0.0010209322208538651, 0.006425066385418177, 0.000907433801330626, 0.000946701446082443, 0.0424395315349102, 0.00781768374145031, 0.0010856925509870052]"
2134,"[-0.2408723384141922, 0.2628377377986908, 0.00872283335775137, -0.0010459274053573608, 0.947101891040802, 0.01592843420803547, 0.05271293967962265, -0.036637354642152786, -0.011286146007478237, 0.09395872056484222, -0.025009414181113243]",2,1.0,"[-0.2402682745592326, 0.26896975179432037, 0.008722985363644575, -0.0009490774586948802, 0.9471019274863908, 0.015419853549063126, 0.05299621986262998, -0.03602772025532475, -0.01156701137747855, 0.09173104575083954, -0.02499383216597484]","[0.002674967283383012, 0.004323022440075874, 0.9321881532669067, 0.0010261716088280082, 0.00645082164555788, 0.0009121280163526535, 0.0009512254036962986, 0.04253081604838371, 0.007850799709558487, 0.001091921585611999]"
2135,"[-0.240268275141716, 0.26896974444389343, 0.008722985163331032, -0.0009490774828009307, 0.9471019506454468, 0.01541985385119915, 0.05299621820449829, -0.03602772206068039, -0.01156701147556305, 0.09173104912042618, -0.024993831291794777]",2,1.0,"[-0.239643286482786, 0.27481960725897014, 0.008718896975567603, -0.0009076817816469074, 0.9470993854355161, 0.014929381078039414, 0.05327702611901547, -0.03541517533173788, -0.011829370518142604, 0.0895433043079035, -0.025009268619145875]","[0.0026894910261034966, 0.004340703133493662, 0.931979238986969, 0.0010316107654944062, 0.0064775669015944, 0.0009170031407848, 0.0009559050668030977, 0.0426248274743557, 0.007885243743658066, 0.001098423614166677]"
2136,"[-0.23964329063892365, 0.27481961250305176, 0.00871889665722847, -0.0009076817659661174, 0.9470993876457214, 0.01492938119918108, 0.05327702686190605, -0.035415176302194595, -0.011829370632767677, 0.08954330533742905, -0.025009268894791603]",2,1.0,"[-0.23904021353184568, 0.2809777559172053, 0.008720441514395993, -0.0008559092200126628, 0.9470872707098836, 0.01443486334216755, 0.05359622578269663, -0.03478713305513148, -0.012088767566432193, 0.08726136442241336, -0.025009266529941065]","[0.0027037293184548616, 0.0043581328354775906, 0.9317739009857178, 0.0010369920637458563, 0.00650389026850462, 0.0009218176710419357, 0.0009605194791220129, 0.042717039585113525, 0.00791912991553545, 0.0011048264568671584]"
2137,"[-0.23904021084308624, 0.2809777557849884, 0.008720441721379757, -0.0008559091947972775, 0.947087287902832, 0.01443486288189888, 0.05359622463583946, -0.0347871333360672, -0.012088767252862453, 0.08726136386394501, -0.025009267032146454]",2,1.0,"[-0.23843029554480033, 0.2869322443886233, 0.0087203720614486, -0.0008096918322291202, 0.947075181960968, 0.013937568016292784, 0.05388230780296682, -0.034203405460330516, -0.01233172244407528, 0.08503851731452325, -0.024999666360005723]","[0.0027184251230210066, 0.0043760002590715885, 0.9315643310546875, 0.0010425187647342682, 0.0065310243517160416, 0.0009267892455682158, 0.000965248211286962, 0.04280972108244896, 0.007954428903758526, 0.0011114923981949687]"
2138,"[-0.23843029141426086, 0.28693222999572754, 0.00872037187218666, -0.000809691846370697, 0.9470751881599426, 0.013937568292021751, 0.053882308304309845, -0.03420340642333031, -0.012331722304224968, 0.08503852039575577, -0.024999666959047318]",2,1.0,"[-0.23780151640502467, 0.2933948567184661, 0.008723364360535335, -0.0007590510550867791, 0.9470751346598574, 0.013419519742615599, 0.05416872260659272, -0.03358394111820284, -0.01256750096941174, 0.08274169775367943, -0.02500926417799787]","[0.0027328997384756804, 0.004393632058054209, 0.931357741355896, 0.0010479781776666641, 0.006557751912623644, 0.0009317000512965024, 0.0009699204820208251, 0.042901184409856796, 0.007989141158759594, 0.0011180656729266047]"
2139,"[-0.23780152201652527, 0.29339486360549927, 0.0087233642116189, -0.0007590510649606586, 0.9470751285552979, 0.013419520109891891, 0.05416872352361679, -0.03358394280076027, -0.012567500583827496, 0.08274170011281967, -0.025009263306856155]",2,1.0,"[-0.2371925430545101, 0.2994630571658883, 0.008722136942824754, -0.0007049104314296173, 0.9470759376447804, 0.012902933769222441, 0.05438124562190133, -0.0329530719272173, -0.012784314573589958, 0.08050735046722177, -0.025009266648913564]","[0.002748245606198907, 0.004412191454321146, 0.931140124797821, 0.001053743762895465, 0.006586005445569754, 0.0009368839091621339, 0.0009748390875756741, 0.042997028678655624, 0.00802595354616642, 0.0011250415118411183]"
