,state,action,reward,next_state,distribution
245,"[-0.20749393105506897, 0.3642747104167938, 0.01157455611974001, -0.8158100247383118, 0.9441124796867371, -0.010421190410852432, 0.058993808925151825, -0.01858638785779476, -0.008188833482563496, 0.03261854127049446, -0.02516724355518818]",7,100.0,"[-0.2060420927615425, 0.3639408594386362, 0.013628166069439729, -1.0150320245289643, 0.9441181940321943, -0.012770215163558696, 0.06266509867992853, -0.01981281635359189, -0.006515580370436633, 0.029205973657451395, -0.02194322433857887]","[0.007864324375987053, 0.004982795100659132, 0.8373326659202576, 0.0007472803117707372, 0.019542379304766655, 0.00349101098254323, 0.0015537741128355265, 0.11919811367988586, 0.002031094627454877, 0.0032565488945692778]"
246,"[-0.022770633921027184, -0.022027136757969856, 0.010677299462258816, -0.0020214575342833996, 0.949999988079071, 0.07671371847391129, 0.114883191883564, -0.029554210603237152, -0.009999999776482582, 0.10000000149011612, -0.02449999935925007]",7,0.0,"[-0.02593178875810942, -0.030670375780887937, 0.008714188644752596, -0.2060194061246845, 0.9486513576850575, 0.07211157470542423, 0.11362184690764204, -0.024304910347348718, -0.010000060824323712, 0.10000005076166588, -0.024999586499671156]","[0.0193641260266304, 0.013841615058481693, 0.7132134437561035, 0.0026694561820477247, 0.04039272665977478, 0.0099469730630517, 0.0048924703150987625, 0.1796053946018219, 0.006190357264131308, 0.009883477352559566]"
247,"[-0.025931788608431816, -0.030670376494526863, 0.008714188821613789, -0.20601940155029297, 0.9486513733863831, 0.072111576795578, 0.11362184584140778, -0.024304909631609917, -0.010000061243772507, 0.1000000536441803, -0.0249995868653059]",7,2.0,"[-0.02654046292318757, -0.03063953520673035, 0.008722290521957277, -0.40824304423104696, 0.9486778298601282, 0.06087515969149962, 0.10764904354305582, -0.020598370647560205, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.016493797302246094, 0.01176829356700182, 0.7400436401367188, 0.0021679075434803963, 0.03552721068263054, 0.008335382677614689, 0.004083200357854366, 0.16823936998844147, 0.005147235933691263, 0.008194005116820335]"
248,"[-0.026540463790297508, -0.030639534816145897, 0.008722290396690369, -0.4082430303096771, 0.9486778378486633, 0.06087515875697136, 0.10764904320240021, -0.02059837058186531, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.03012390549133137, -0.011959594386728334, 0.008697826336573122, -0.411902005789039, 0.9483989726258741, 0.057065987925621064, 0.10222175188801508, -0.020689680083187834, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.013779186643660069, 0.009753157384693623, 0.76678466796875, 0.0016972230514511466, 0.030809499323368073, 0.006826362106949091, 0.003301589284092188, 0.15627899765968323, 0.004156347364187241, 0.006612971890717745]"
249,"[-0.030123906210064888, -0.011959594674408436, 0.00869782641530037, -0.4119020104408264, 0.9483989477157593, 0.05706598609685898, 0.10222174972295761, -0.02068967930972576, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.03439233400926334, 0.006641325257612074, 0.008395521857244681, -0.41546295700225944, 0.947961869642711, 0.05212106994888041, 0.09461724202705141, -0.020808825795012864, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.013677069917321205, 0.009654233232140541, 0.7681384086608887, 0.0016801276942715049, 0.03062359429895878, 0.006763796787708998, 0.0032670157961547375, 0.15552793443202972, 0.004119017161428928, 0.006548825651407242]"
250,"[-0.0343923345208168, 0.0066413250751793385, 0.008395521901547909, -0.4154629707336426, 0.9479618668556213, 0.05212106928229332, 0.09461724013090134, -0.02080882526934147, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.03883076450740752, 0.024241217159166162, 0.008707570241624829, -0.41908862101506195, 0.9477123472539697, 0.047376058818501626, 0.0866064803631848, -0.02090951671643071, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.013578296639025211, 0.009556259028613567, 0.7694882154464722, 0.0016636286163702607, 0.030442586168646812, 0.006701476871967316, 0.0032328637316823006, 0.15476655960083008, 0.004083140753209591, 0.006487005390226841]"
251,"[-0.03883076459169388, 0.024241216480731964, 0.008707569912075996, -0.4190886318683624, 0.9477123618125916, 0.047376058995723724, 0.0866064801812172, -0.020909516140818596, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,2.0,"[-0.04138563962075015, 0.025648959526740178, 0.008715355178788187, -0.6209713075154646, 0.9477203406895196, 0.043488966454632585, 0.0829082196158602, -0.01785738378535351, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.01347401924431324, 0.009454213082790375, 0.7708743214607239, 0.0016455498989671469, 0.030253242701292038, 0.006635440979152918, 0.003196422476321459, 0.1540004312992096, 0.004044158849865198, 0.0064221881330013275]"
252,"[-0.04138563945889473, 0.02564895898103714, 0.008715354837477207, -0.6209713220596313, 0.9477203488349915, 0.043488968163728714, 0.08290822058916092, -0.0178573839366436, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,3.0,"[-0.050857704592262465, 0.06860701731874652, 0.008278100608611005, -0.6225935042690045, 0.9465610041569965, 0.03964364359616085, 0.07069003831365539, -0.01828729800924833, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.010999835096299648, 0.0075920396484434605, 0.7971237301826477, 0.0012334331404417753, 0.0257162693887949, 0.0052547939121723175, 0.002488237340003252, 0.14142659306526184, 0.0031525183003395796, 0.005012488458305597]"
253,"[-0.050857704132795334, 0.06860701739788055, 0.00827810075134039, -0.6225935220718384, 0.9465609788894653, 0.03964364528656006, 0.07069003582000732, -0.0182872973382473, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",0,3.0,"[-0.04064146822334358, 0.0696463997603356, 0.00872075890124524, -0.6235163710486225, 0.9463619047758565, 0.03599315421031733, 0.06605596479845471, -0.018110972347721965, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.010878950357437134, 0.007458455394953489, 0.7990925312042236, 0.0012134372955188155, 0.025480231270194054, 0.005175737664103508, 0.0024441913701593876, 0.14021626114845276, 0.00310530886054039, 0.004934818018227816]"
254,"[-0.04064146801829338, 0.06964640319347382, 0.0087207593023777, -0.6235163807868958, 0.9463618993759155, 0.03599315509200096, 0.06605596840381622, -0.0181109718978405, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,1.0,"[-0.04400713862209926, 0.0695143309417734, 0.008724692161928616, -0.8214242335540636, 0.9460638785542574, 0.03346219030130415, 0.06517242538957241, -0.014359711548594056, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.010885761119425297, 0.007475640159100294, 0.7989677786827087, 0.0012152256676927209, 0.025498852133750916, 0.0051829153671860695, 0.0024493569508194923, 0.1402701884508133, 0.0031119862105697393, 0.004942283965647221]"
255,"[-0.044007137417793274, 0.06951433420181274, 0.008724692277610302, -0.8214242458343506, 0.9460638761520386, 0.03346218913793564, 0.06517242640256882, -0.014359711669385433, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,1.0,"[-0.043616937612171114, 0.07015935113993876, 0.00872170059557309, -1.0210745241931205, 0.9460644539880683, 0.03182578351880616, 0.0660258137540154, -0.009936959138781565, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.00876518152654171, 0.0059437220916152, 0.8226853013038635, 0.0008944538421928883, 0.02145075425505638, 0.004058844409883022, 0.0018819961696863174, 0.1281345635652542, 0.0023864468093961477, 0.003798734163865447]"
256,"[-0.04361693933606148, 0.07015935331583023, 0.008721700869500637, -1.0210745334625244, 0.9460644721984863, 0.03182578459382057, 0.06602581590414047, -0.009936959482729435, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,1.0,"[-0.04841261723831014, 0.09533745196649246, 0.008721495642371124, -1.021576583446997, 0.944648744828501, 0.02891399813594958, 0.06399381659902226, -0.013416125458590944, -0.00837829435473171, 0.09667502364979705, -0.02184820544889199]","[0.006879035383462906, 0.004612204153090715, 0.8453115820884705, 0.0006351238116621971, 0.017704356461763382, 0.0030943145975470543, 0.0013969811843708158, 0.11575865745544434, 0.0017761376220732927, 0.002831628080457449]"
257,"[-0.048412617295980453, 0.09533745050430298, 0.008721495978534222, -1.0215766429901123, 0.9446487426757812, 0.02891399897634983, 0.06399381905794144, -0.013416125439107418, -0.008378294296562672, 0.09667502343654633, -0.021848205476999283]",2,4.0,"[-0.05775247720709498, 0.11650473693819308, 0.008714243351883866, -1.0218326137613598, 0.9431986415509037, 0.02585237663465617, 0.06437859673780799, -0.021168746226874924, -0.005420095688360896, 0.0907520379854804, -0.014496992338966952]","[0.006840742193162441, 0.004569812212139368, 0.8461380004882812, 0.0006296643405221403, 0.017616618424654007, 0.0030719512142241, 0.0013832174008712173, 0.11517883092164993, 0.0017624781467020512, 0.0028087152168154716]"
258,"[-0.05775247886776924, 0.1165047362446785, 0.008714243769645691, -1.0218325853347778, 0.9431986212730408, 0.025852376595139503, 0.06437859684228897, -0.021168746054172516, -0.005420095752924681, 0.09075203537940979, -0.014496992342174053]",7,1.0,"[-0.05955393048276836, 0.1179572464040115, 0.008671440790434026, -1.2205740381797252, 0.9432073519329212, 0.02360115753663722, 0.06704826479616638, -0.021213205292381687, -0.004241712208870846, 0.08839161620685546, -0.011712991276715545]","[0.0068135648034513, 0.004534062463790178, 0.8468450307846069, 0.0006252547027543187, 0.01754848100244999, 0.0030537049751728773, 0.0013711394276469946, 0.1146656796336174, 0.0017509490717202425, 0.0027921402361243963]"
259,"[-0.059553928673267365, 0.11795724928379059, 0.008671441115438938, -1.2205740213394165, 0.943207323551178, 0.02360115759074688, 0.06704826653003693, -0.02121320553123951, -0.004241712391376495, 0.08839161694049835, -0.011712991632521152]",2,1.0,"[-0.06346447894144536, 0.13235148173812838, 0.008696812968367773, -1.2205130075258968, 0.9431040522153271, 0.02163373036005145, 0.06622454825767027, -0.008041424014076926, -0.004248956342909213, 0.08610803456165042, -0.025009321460928935]","[0.005278741009533405, 0.0034698222298175097, 0.867148756980896, 0.00043466605711728334, 0.014317549765110016, 0.002289918949827552, 0.0009973413543775678, 0.10273519903421402, 0.0012787876185029745, 0.002049266593530774]"
260,"[-0.06346447765827179, 0.13235148787498474, 0.008696813136339188, -1.2205129861831665, 0.9431040287017822, 0.021633731201291084, 0.06622454524040222, -0.008041423745453358, -0.0042489562183618546, 0.08610803633928299, -0.02500932104885578]",2,1.0,"[-0.06860898565796081, 0.14535128494243654, 0.0076643127994593385, -1.2201350518164178, 0.9431121597811405, 0.01900812523572369, 0.06664667276520464, -0.008167153584405673, -0.004135802155041002, 0.08211748688355583, -0.02499949108649846]","[0.005248470697551966, 0.003440895350649953, 0.8677077293395996, 0.0004313121607992798, 0.01424820814281702, 0.0022737281396985054, 0.0009896117262542248, 0.10235661268234253, 0.0012704303953796625, 0.002033001510426402]"
261,"[-0.06860898435115814, 0.14535129070281982, 0.007664312608540058, -1.2201350927352905, 0.9431121349334717, 0.019008126109838486, 0.06664667278528214, -0.008167153224349022, -0.004135801922529936, 0.0821174904704094, -0.02499949187040329]",2,1.0,"[-0.07546511519087229, 0.15691847101385648, 0.007690484615598514, -1.2200189419424374, 0.942889653933892, 0.016473231900208815, 0.06711301666651764, -0.008300117323406409, -0.004106572867140029, 0.07826612897557403, -0.024996192341847134]","[0.005232898518443108, 0.003422605339437723, 0.8681231737136841, 0.00042918400140479207, 0.01420798059552908, 0.0022640428505837917, 0.0009840402053669095, 0.1020466536283493, 0.0012649830896407366, 0.002024397486820817]"
262,"[-0.0754651129245758, 0.156918466091156, 0.007690484635531902, -1.220018982887268, 0.9428896307945251, 0.016473231837153435, 0.06711301952600479, -0.0083001172170043, -0.004106572829186916, 0.07826612889766693, -0.024996193125844002]",2,1.0,"[-0.08223447527624028, 0.16811038420072322, 0.007877984360327162, -1.2195109692970458, 0.9439715090725187, 0.013889132166521545, 0.06748921173005012, -0.008350631183366986, -0.004088138266183233, 0.07453592078165047, -0.02500957992167241]","[0.005213647149503231, 0.003401149995625019, 0.8685634136199951, 0.00042646267684176564, 0.014158078469336033, 0.002252032281830907, 0.0009773351484909654, 0.10173611342906952, 0.0012579960748553276, 0.002013774588704109]"
263,"[-0.0822344720363617, 0.16811038553714752, 0.007877984084188938, -1.2195109128952026, 0.9439715147018433, 0.01388913206756115, 0.06748921424150467, -0.008350631222128868, -0.004088138230144978, 0.07453592121601105, -0.025009579956531525]",9,1.0,"[-0.08629997190224348, 0.16782825750568087, 0.008724955269525658, -1.217524794055489, 0.7449757682031075, 0.012239908469192179, 0.06891929328552704, -0.007804543407143649, -0.004099735652767486, 0.07310109822109309, -0.024999527455077053]","[0.005187695845961571, 0.0033747099805623293, 0.86906898021698, 0.0004227815952617675, 0.014092572033405304, 0.002236301312223077, 0.0009687830461189151, 0.10139938443899155, 0.0012487989151850343, 0.002000004518777132]"
264,"[-0.08629997074604034, 0.1678282618522644, 0.008724954910576344, -1.217524766921997, 0.744975745677948, 0.012239908799529076, 0.06891929358243942, -0.007804543245583773, -0.004099735524505377, 0.07310109585523605, -0.024999527260661125]",2,1.0,"[-0.09103762337418875, 0.17217138241221885, 0.008626597622183318, -1.2172361987034819, 0.7451603778782392, 0.010513571566892088, 0.06900044471125383, -0.007724476976488259, -0.004099735652767486, 0.07310109822109309, -0.024999527455077053]","[0.0067569054663181305, 0.004613544791936874, 0.8508671522140503, 0.0006516536232084036, 0.01751602441072464, 0.0031114935409277678, 0.0014201417798176408, 0.11051912605762482, 0.0017856262857094407, 0.0027582780458033085]"
265,"[-0.09103762358427048, 0.17217138409614563, 0.008626597933471203, -1.2172361612319946, 0.7451604008674622, 0.01051357202231884, 0.06900044530630112, -0.007724476978182793, -0.004099735524505377, 0.07310109585523605, -0.024999527260661125]",2,1.0,"[-0.09529490492883319, 0.17567790792252147, 0.00826573366547656, -1.217139591646072, 0.7452053827727978, 0.008856035300564766, 0.0682418258418071, -0.0077118564444513815, -0.004099735652767486, 0.07310109822109309, -0.024999527455077053]","[0.006746947765350342, 0.004600777756422758, 0.8510807156562805, 0.0006500768358819187, 0.01749180629849434, 0.0031052231788635254, 0.0014163353480398655, 0.11037392914295197, 0.0017819182248786092, 0.002752341330051422]"
266,"[-0.09529490768909454, 0.17567791044712067, 0.00826573371887207, -1.2171396017074585, 0.7452054023742676, 0.008856034837663174, 0.06824182718992233, -0.007711856625974178, -0.004099735524505377, 0.07310109585523605, -0.024999527260661125]",2,1.0,"[-0.09857489391702146, 0.17754457789234923, 0.008221247053938896, -1.2167909406394308, 0.7452053668474488, 0.007632702208015527, 0.06757475602393431, -0.007709148242900921, -0.004105463845191018, 0.07308900866113224, -0.024999454043092895]","[0.006740028969943523, 0.004591113422065973, 0.8512406945228577, 0.0006489705410785973, 0.017474310472607613, 0.003100646659731865, 0.001413540099747479, 0.1102634072303772, 0.0017792819999158382, 0.0027480674907565117]"
267,"[-0.09857489168643951, 0.17754457890987396, 0.008221247233450413, -1.2167909145355225, 0.7452053427696228, 0.007632702123373747, 0.06757475435733795, -0.0077091483399271965, -0.004105463624000549, 0.07308901101350784, -0.024999454617500305]",2,1.0,"[-0.10129318384558061, 0.1791417322235791, 0.00828702043729379, -1.2166192886032077, 0.7452749126970861, 0.00701868133116354, 0.0676317418856422, -0.007704996958058485, -0.0043612927767263665, 0.07245891757270248, -0.024999519907120793]","[0.006738960277289152, 0.0045869434252381325, 0.8513045907020569, 0.0006486813654191792, 0.017469534650444984, 0.0030991854146122932, 0.0014125460293143988, 0.11021414399147034, 0.001778557081706822, 0.002746874699369073]"
