File version	
File path	C:\Users\abetetsuya\Desktop\Data\Calibration_motion_x_AA1B.csv
Subject's name	Default
Subject's age	30
Subject's height	170
Subject's weight	70
Time start	05/30/2021 - 12:18:21.753
Configuration information	
samplingRatesIndex	3	accelActive	1	gyroActive	1	magActive	1	ecgActive	0	emgActive	0	gsrActive	0	anex0Active	0	anex7Active	0	strainActive	0	heartActive	0	VReg	0	PMux	0	accelRangeIndex	0	gsrRangeIndex	1






TimeStamp,XAccel,YAccel,ZAccel,XGyro,YGyro,ZGyro,XMag,YMag,ZMag
132668183391515270,1977,2186,2721,1808,1778,1849,136,-617,-246
132668183391721929,1942,2204,2701,1809,1779,1851,136,-617,-246
132668183391755389,1956,2203,2714,1809,1779,1850,134,-624,-245
132668183391971282,1982,2213,2711,1809,1779,1849,134,-624,-245
132668183392286524,1968,2198,2714,1809,1779,1849,134,-624,-245
132668183392322669,1950,2213,2734,1808,1778,1848,134,-624,-245
132668183392331967,1941,2213,2711,1810,1791,1852,134,-624,-245
132668183392493367,1989,2189,2738,1809,1822,1852,134,-624,-245
132668183392502037,1974,2215,2720,1809,1856,1855,134,-624,-245
132668183392510746,1953,2233,2696,1809,1881,1855,140,-621,-237
132668183392519724,1983,2226,2711,1808,1886,1852,140,-621,-237
132668183392658670,1961,2223,2728,1807,1858,1852,140,-621,-237
132668183392694551,1948,2227,2720,1809,1815,1852,140,-621,-237
132668183392853760,1970,2241,2708,1807,1780,1850,140,-621,-237
132668183392983891,1957,2226,2703,1809,1779,1850,140,-621,-237
132668183393023264,1955,2220,2697,1807,1778,1849,140,-621,-237
132668183393206821,1963,2250,2722,1808,1778,1849,144,-632,-235
132668183393245503,1973,2211,2715,1809,1777,1849,144,-632,-235
132668183393275532,1973,2235,2728,1808,1777,1849,144,-632,-235
132668183393469498,1987,2239,2695,1808,1779,1849,144,-632,-235
132668183393509176,1959,2245,2715,1810,1778,1851,144,-632,-235
132668183393543133,1959,2207,2719,1808,1777,1849,144,-632,-235
132668183393717952,1970,2203,2717,1808,1777,1848,144,-632,-235
132668183393962926,1975,2225,2718,1808,1777,1849,131,-627,-224
132668183393998434,1969,2222,2717,1808,1779,1850,131,-627,-224
132668183394031912,1979,2222,2714,1810,1780,1850,131,-627,-224
132668183394151060,1983,2247,2708,1808,1779,1849,131,-627,-224
132668183394192062,1965,2233,2724,1811,1781,1848,131,-627,-224
132668183394413190,1963,2231,2718,1808,1777,1849,131,-627,-224
132668183394452967,1985,2226,2704,1808,1777,1849,131,-627,-224
132668183394648984,1946,2225,2709,1809,1780,1850,139,-622,-235
132668183394677287,1948,2249,2715,1807,1778,1850,139,-622,-235
132668183394771651,1962,2240,2714,1807,1777,1848,139,-622,-235
132668183394786014,1979,2231,2714,1808,1778,1848,139,-622,-235
132668183394907299,1958,2217,2732,1808,1778,1849,139,-622,-235
132668183395431822,1965,2223,2721,1809,1779,1848,139,-622,-235
132668183395467095,1979,2229,2727,1809,1779,1849,139,-622,-235
132668183395495554,1970,2230,2715,1807,1778,1848,142,-626,-230
132668183395501814,1953,2239,2719,1808,1778,1848,142,-626,-230
132668183395507290,1978,2225,2715,1809,1779,1848,142,-626,-230
132668183395512785,1951,2239,2712,1808,1777,1848,142,-626,-230
132668183395607976,1951,2232,2718,1809,1780,1850,142,-626,-230
132668183395865408,1971,2244,2719,1807,1778,1849,142,-626,-230
132668183395982729,1934,2215,2711,1808,1776,1849,142,-626,-230
132668183395996319,1974,2242,2726,1809,1779,1850,132,-626,-231
132668183396159687,1968,2216,2733,1810,1778,1850,132,-626,-231
132668183396187691,1975,2211,2720,1809,1778,1850,132,-626,-231
132668183396297541,1970,2239,2699,1807,1777,1851,132,-626,-231
132668183396304240,1947,2219,2725,1807,1777,1849,132,-626,-231
132668183396409831,1965,2244,2717,1808,1778,1849,132,-626,-231
132668183396530694,1977,2231,2712,1808,1777,1849,132,-626,-231
132668183396563282,1977,2223,2725,1809,1779,1850,137,-629,-232
132668183396643713,1964,2243,2727,1809,1778,1849,137,-629,-232
132668183396746750,1949,2229,2728,1807,1777,1849,137,-629,-232
132668183397010932,1982,2217,2722,1807,1778,1848,137,-629,-232
132668183397031834,1972,2209,2702,1807,1777,1849,137,-629,-232
132668183397128799,1963,2206,2714,1808,1777,1851,137,-629,-232
132668183397168101,1956,2233,2724,1809,1778,1850,137,-629,-232
132668183397218818,1975,2240,2704,1804,1778,1849,142,-631,-226
132668183397356679,1957,2220,2710,1810,1779,1851,142,-631,-226
132668183397371799,1978,2247,2730,1809,1778,1850,142,-631,-226
132668183397431968,1972,2235,2713,1808,1778,1850,142,-631,-226
132668183397746113,1957,2225,2720,1809,1779,1850,142,-631,-226
132668183397764966,1954,2235,2701,1808,1778,1851,142,-631,-226
132668183397771024,1954,2233,2693,1809,1778,1850,142,-631,-226
132668183398025153,1966,2221,2720,1808,1777,1849,137,-623,-231
132668183398291369,1952,2205,2739,1808,1778,1849,137,-623,-231
132668183398427773,1974,2223,2718,1808,1778,1847,137,-623,-231
132668183398451634,1969,2239,2708,1809,1777,1849,137,-623,-231
132668183398494312,1975,2225,2704,1809,1778,1847,137,-623,-231
132668183398518868,1974,2231,2718,1806,1778,1848,137,-623,-231
132668183398529474,1963,2214,2717,1811,1778,1849,137,-623,-231
132668183398751763,1984,2247,2711,1807,1777,1850,130,-624,-223
132668183398764976,1957,2241,2729,1809,1779,1849,130,-624,-223
132668183398896968,1967,2226,2713,1807,1777,1849,130,-624,-223
132668183398934905,1962,2265,2740,1807,1778,1849,130,-624,-223
132668183398946919,2008,2187,2695,1808,1777,1848,130,-624,-223
132668183399007404,1942,2247,2729,1808,1779,1850,130,-624,-223
132668183399144999,1993,2199,2699,1810,1779,1850,130,-624,-223
132668183399193690,1954,2254,2715,1807,1777,1850,143,-634,-238
132668183399484906,1962,2198,2709,1809,1777,1848,143,-634,-238
132668183399523438,1969,2234,2720,1806,1778,1849,143,-634,-238
132668183399586971,1966,2250,2703,1809,1777,1848,143,-634,-238
132668183399623597,1974,2240,2711,1807,1778,1847,143,-634,-238
132668183399734065,1963,2231,2718,1810,1778,1849,143,-634,-238
132668183399806017,1953,2233,2725,1808,1778,1850,143,-634,-238
132668183400049868,1960,2231,2717,1808,1778,1849,133,-630,-225
132668183400067300,1974,2218,2715,1807,1778,1849,133,-630,-225
132668183400113551,1967,2217,2721,1806,1777,1849,133,-630,-225
132668183400286139,1960,2228,2717,1809,1779,1851,133,-630,-225
132668183400371443,1987,2254,2680,1808,1777,1848,133,-630,-225
132668183400383906,1941,2243,2727,1807,1777,1849,133,-630,-225
132668183400484211,1987,2238,2700,1808,1779,1851,133,-630,-225
132668183401001222,1961,2209,2721,1808,1778,1850,133,-619,-224
132668183401039206,1977,2211,2721,1810,1778,1850,133,-619,-224
132668183401063381,1964,2199,2721,1807,1777,1849,133,-619,-224
132668183401068871,1951,2239,2721,1807,1777,1851,133,-619,-224
132668183401074340,1969,2264,2728,1807,1778,1850,133,-619,-224
132668183401079936,1998,2212,2692,1809,1779,1850,133,-619,-224
132668183401344896,1952,2245,2715,1809,1779,1851,133,-619,-224
132668183401376433,1972,2233,2719,1809,1778,1850,135,-630,-221
132668183401435028,1964,2222,2709,1808,1777,1849,135,-630,-221
132668183401446441,1986,2221,2712,1810,1780,1850,135,-630,-221
132668183401735574,1962,2235,2715,1808,1778,1849,135,-630,-221
132668183401995338,1953,2229,2705,1806,1778,1849,135,-630,-221
132668183402017754,1959,2262,2718,1809,1779,1850,135,-630,-221
132668183402026209,1960,2218,2712,1809,1777,1849,135,-630,-221
132668183402033010,1975,2229,2699,1807,1778,1849,141,-626,-224
132668183402039527,1979,2230,2742,1808,1778,1848,141,-626,-224
132668183402208959,1972,2203,2721,1809,1778,1849,141,-626,-224
132668183402242164,1962,2231,2714,1809,1779,1850,141,-626,-224
132668183402495310,1962,2214,2725,1809,1779,1850,141,-626,-224
132668183402540953,1971,2243,2716,1807,1778,1849,141,-626,-224
132668183402562627,1969,2220,2719,1808,1778,1849,141,-626,-224
132668183402622417,1975,2243,2716,1809,1778,1850,139,-629,-224
132668183402748622,1972,2242,2713,1808,1778,1850,139,-629,-224
132668183402836585,1976,2235,2701,1808,1779,1850,139,-629,-224
132668183403104951,1985,2215,2725,1808,1778,1849,139,-629,-224
132668183403140457,1961,2259,2714,1807,1777,1848,139,-629,-224
132668183403213881,1970,2219,2712,1808,1777,1849,139,-629,-224
132668183403308617,1958,2228,2721,1808,1779,1849,139,-629,-224
132668183403428521,1988,2228,2723,1809,1779,1850,134,-625,-231
132668183403468309,1958,2225,2712,1808,1777,1849,134,-625,-231
132668183403738584,1956,2244,2713,1807,1777,1849,134,-625,-231
132668183403771603,1956,2247,2705,1808,1778,1850,134,-625,-231
132668183403809632,1969,2230,2720,1807,1777,1849,134,-625,-231
132668183403865354,1960,2225,2722,1809,1778,1850,134,-625,-231
132668183403996764,1951,2222,2724,1810,1779,1850,134,-625,-231
132668183404012306,1956,2239,2704,1805,1778,1848,136,-623,-233
132668183404269442,1960,2205,2703,1809,1778,1848,136,-623,-233
132668183404324210,1962,2237,2707,1808,1777,1848,136,-623,-233
132668183404405431,1958,2221,2702,1808,1779,1849,136,-623,-233
132668183404490520,1977,2212,2716,1808,1779,1850,136,-623,-233
132668183404548332,1957,2237,2706,1808,1778,1849,136,-623,-233
132668183404585764,1971,2207,2700,1808,1778,1849,136,-623,-233
132668183404649989,1970,2238,2722,1808,1777,1849,137,-630,-232
132668183404886931,1980,2219,2718,1808,1778,1849,137,-630,-232
132668183405164276,1974,2224,2731,1809,1779,1850,137,-630,-232
132668183405196171,1967,2231,2713,1808,1778,1848,137,-630,-232
132668183405217970,1958,2248,2712,1808,1778,1849,137,-630,-232
132668183405433419,1977,2241,2756,1809,1776,1850,137,-630,-232
132668183405794686,1966,2229,2728,1809,1779,1851,137,-630,-232
132668183405827077,1953,2240,2693,1809,1779,1850,135,-629,-233
132668183405858739,1960,2213,2730,1808,1778,1849,135,-629,-233
132668183405893446,1973,2220,2728,1807,1778,1849,135,-629,-233
132668183405902339,1970,2225,2736,1808,1778,1849,135,-629,-233
132668183405908998,1953,2225,2700,1809,1778,1850,135,-629,-233
132668183406038578,1959,2229,2715,1810,1780,1850,135,-629,-233
132668183406072339,1967,2228,2729,1809,1779,1850,135,-629,-233
132668183406197513,1959,2222,2714,1808,1778,1849,130,-626,-242
132668183406244805,1971,2222,2728,1808,1778,1849,130,-626,-242
132668183406257218,1961,2218,2726,1807,1777,1849,130,-626,-242
132668183406316224,1959,2232,2704,1809,1777,1848,130,-626,-242
132668183406463263,1966,2219,2747,1809,1779,1850,130,-626,-242
132668183406559746,1966,2245,2717,1807,1777,1849,130,-626,-242
132668183406795455,1965,2222,2722,1808,1779,1849,130,-626,-242
132668183406819008,1960,2228,2691,1808,1777,1851,130,-626,-242
132668183406908768,1959,2230,2705,1807,1778,1849,130,-626,-242
132668183406975533,1968,2234,2711,1809,1779,1850,130,-626,-242
132668183407064689,1960,2206,2711,1807,1778,1849,130,-626,-242
132668183407133658,1977,2247,2704,1808,1778,1849,130,-626,-242
132668183407309001,1982,2245,2733,1809,1779,1850,130,-626,-242
132668183407389484,1963,2216,2709,1809,1778,1849,130,-626,-242
132668183407524472,1969,2226,2715,1809,1780,1851,130,-626,-242
132668183407624224,1969,2235,2736,1809,1779,1849,130,-626,-242
132668183407706938,1957,2231,2721,1808,1777,1850,130,-626,-242
132668183407719308,1955,2230,2723,1807,1778,1849,130,-626,-242
132668183407835197,1973,2243,2701,1808,1778,1849,130,-626,-242
132668183407974162,1987,2249,2696,1809,1776,1849,130,-626,-242
132668183408143515,1962,2243,2711,1810,1779,1851,131,-633,-231
132668183408179983,1971,2243,2713,1808,1777,1849,131,-633,-231
132668183408243142,1968,2228,2713,1808,1777,1849,131,-633,-231
132668183408273313,1942,2237,2718,1807,1778,1849,131,-633,-231
132668183408410110,1975,2235,2723,1809,1779,1849,131,-633,-231
132668183408547928,1961,2257,2715,1809,1779,1851,131,-633,-231
132668183408687270,1967,2254,2646,1809,1776,1849,131,-633,-231
132668183408694140,1933,2247,2865,1809,1783,1851,136,-632,-231
132668183408757416,2038,2241,2592,1805,1785,1855,136,-632,-231
132668183408871610,1887,2255,2712,1810,1777,1849,136,-632,-231
132668183409125314,2008,2195,2740,1803,1781,1847,136,-632,-231
132668183409372878,1994,2267,2726,1809,1779,1850,136,-632,-231
132668183409444665,1909,2226,2646,1814,1777,1850,136,-632,-231
132668183409465076,1987,2227,2743,1801,1779,1848,136,-632,-231
132668183409471555,1995,2261,2775,1807,1779,1849,140,-624,-229
132668183409665615,1954,2206,2629,1812,1777,1850,140,-624,-229
132668183409751115,1937,2218,2730,1804,1779,1850,140,-624,-229
132668183409790074,2007,2273,2766,1809,1779,1848,140,-624,-229
132668183410000696,1954,2214,2675,1811,1775,1851,140,-624,-229
132668183410042321,1927,2209,2720,1806,1778,1849,140,-624,-229
132668183410077823,2024,2229,2749,1807,1780,1849,140,-624,-229
132668183410111126,1930,2207,2729,1812,1779,1851,129,-633,-232
132668183410595921,1934,2214,2684,1806,1779,1848,129,-633,-232
132668183410621567,1992,2230,2735,1808,1780,1850,129,-633,-232
132668183410634623,1956,2243,2664,1811,1776,1849,129,-633,-232
132668183410645666,1965,2214,2677,1809,1778,1850,129,-633,-232
132668183410657694,1999,2256,2743,1807,1779,1848,129,-633,-232
132668183410673465,1984,2231,2720,1811,1778,1850,129,-633,-232
132668183410799027,1952,2189,2694,1808,1777,1849,140,-623,-230
132668183410812306,1967,2211,2711,1806,1778,1848,140,-623,-230
132668183411087591,1982,2239,2731,1808,1778,1849,140,-623,-230
132668183411124263,1937,2248,2688,1808,1778,1850,140,-623,-230
132668183411140128,1982,2227,2720,1808,1779,1850,140,-623,-230
132668183411248887,1957,2246,2704,1808,1775,1848,140,-623,-230
132668183411532900,1949,2235,2708,1808,1777,1849,140,-623,-230
132668183411552592,1972,2247,2704,1808,1778,1848,136,-630,-238
132668183411688864,1966,2219,2739,1808,1778,1849,136,-630,-238
132668183411708050,1968,2231,2704,1810,1778,1850,136,-630,-238
132668183411782018,1967,2234,2705,1807,1777,1849,136,-630,-238
132668183411870861,1978,2241,2716,1811,1779,1851,136,-630,-238
132668183411988211,1969,2245,2705,1809,1778,1850,136,-630,-238
132668183412024885,1970,2235,2723,1808,1779,1850,136,-630,-238
132668183412257981,1965,2253,2710,1809,1779,1850,135,-619,-231
132668183412338372,1962,2243,2707,1810,1779,1850,135,-619,-231
132668183412384130,1980,2246,2710,1807,1778,1849,135,-619,-231
132668183412472867,1987,2245,2727,1811,1779,1851,135,-619,-231
132668183412510564,1943,2226,2703,1808,1777,1849,135,-619,-231
132668183412800386,1954,2241,2697,1809,1779,1847,135,-619,-231
132668183413072191,1989,2218,2726,1809,1778,1850,135,-619,-231
132668183413110628,1968,2236,2729,1808,1777,1849,138,-632,-226
132668183413144700,1971,2234,2705,1808,1777,1848,138,-632,-226
132668183413152696,1953,2223,2716,1808,1778,1848,138,-632,-226
132668183413158687,1988,2246,2705,1807,1778,1849,138,-632,-226
132668183413261357,1975,2232,2730,1810,1779,1850,138,-632,-226
132668183413407768,1961,2227,2705,1808,1778,1849,138,-632,-226
132668183413549216,1970,2227,2720,1808,1777,1849,138,-632,-226
132668183413588005,1981,2237,2739,1808,1778,1850,138,-621,-229
132668183413618191,1962,2236,2689,1809,1777,1849,138,-621,-229
132668183413654428,1965,2239,2723,1810,1779,1850,138,-621,-229
132668183413826023,1974,2233,2697,1809,1779,1850,138,-621,-229
132668183414139049,1965,2229,2705,1808,1778,1849,138,-621,-229
132668183414179309,1963,2219,2692,1807,1777,1849,138,-621,-229
132668183414253859,1970,2221,2720,1807,1778,1848,138,-621,-229
132668183414288251,1967,2236,2701,1807,1777,1855,128,-626,-225
132668183414494488,1962,2228,2725,1809,1779,1850,128,-626,-225
132668183414528557,1976,2217,2723,1808,1778,1849,128,-626,-225
132668183414662339,1983,2227,2720,1808,1778,1848,128,-626,-225
132668183414700689,1952,2216,2725,1809,1779,1850,128,-626,-225
132668183414712523,1978,2241,2706,1809,1777,1849,128,-626,-225
132668183414797259,1967,2232,2719,1810,1778,1850,128,-626,-225
132668183414947004,1977,2199,2713,1808,1778,1849,132,-629,-230
132668183415032824,1964,2224,2711,1810,1780,1851,132,-629,-230
132668183415068608,1961,2230,2708,1809,1778,1850,132,-629,-230
132668183415155920,1969,2225,2697,1809,1779,1850,132,-629,-230
132668183415429326,1963,2241,2739,1809,1779,1850,132,-629,-230
132668183415477902,1961,2223,2718,1807,1779,1850,132,-629,-230
132668183415527570,1969,2227,2727,1808,1778,1849,132,-629,-230
132668183415596143,1962,2222,2736,1807,1778,1848,138,-629,-225
132668183415686725,1951,2237,2694,1808,1778,1848,138,-629,-225
132668183415837569,1957,2234,2725,1807,1777,1849,138,-629,-225
132668183415955542,1973,2225,2731,1809,1779,1850,138,-629,-225
132668183416101517,1951,2243,2702,1807,1778,1848,138,-629,-225
132668183416124449,1975,2226,2733,1807,1777,1849,138,-629,-225
132668183416161222,1958,2223,2701,1808,1777,1849,138,-629,-225
132668183416386254,1976,2235,2713,1807,1778,1849,133,-623,-231
132668183416652156,1979,2232,2724,1809,1778,1850,133,-623,-231
132668183416700774,1963,2249,2701,1808,1777,1848,133,-623,-231
132668183416734419,1959,2223,2714,1808,1777,1848,133,-623,-231
132668183416771031,1957,2239,2711,1808,1777,1848,133,-623,-231
132668183416790919,1966,2231,2714,1809,1779,1850,133,-623,-231
132668183416866606,1977,2249,2704,1809,1779,1850,133,-623,-231
132668183417132951,1972,2226,2711,1809,1778,1850,123,-637,-229
132668183417166776,1963,2247,2726,1807,1777,1849,123,-637,-229
132668183417206242,1971,2222,2715,1807,1778,1848,123,-637,-229
132668183417278646,1969,2231,2713,1809,1776,1849,123,-637,-229
132668183417357824,1972,2242,2717,1809,1777,1850,123,-637,-229
132668183417491261,1960,2246,2717,1808,1779,1850,123,-637,-229
132668183417564031,1992,2242,2729,1808,1777,1848,123,-637,-229
132668183417722109,1968,2202,2716,1808,1777,1849,147,-635,-227
132668183417760758,1968,2218,2694,1808,1778,1849,147,-635,-227
132668183418007144,1987,2241,2720,1808,1778,1850,147,-635,-227
132668183418060405,1970,2232,2709,1809,1779,1850,147,-635,-227
132668183418071792,1974,2255,2702,1807,1777,1849,147,-635,-227
132668183418126136,1961,2242,2722,1807,1777,1849,147,-635,-227
132668183418151300,1969,2238,2721,1808,1777,1849,147,-635,-227
132668183418300772,1955,2220,2705,1809,1778,1849,134,-631,-232
132668183418443711,1976,2242,2703,1809,1779,1850,134,-631,-232
132668183418535250,1970,2219,2688,1807,1780,1850,134,-631,-232
132668183418559868,1972,2226,2709,1808,1777,1849,134,-631,-232
132668183418762657,1983,2225,2713,1806,1778,1849,134,-631,-232
132668183418783543,1959,2226,2706,1807,1777,1848,134,-631,-232
132668183418915444,1971,2238,2714,1808,1778,1848,134,-631,-232
132668183419116966,1979,2203,2732,1809,1779,1850,136,-627,-232
132668183419149108,1960,2243,2718,1808,1777,1849,136,-627,-232
132668183419158281,1973,2239,2706,1808,1777,1848,136,-627,-232
132668183419286398,1973,2243,2709,1808,1777,1848,136,-627,-232
132668183419328204,1967,2228,2693,1808,1778,1850,136,-627,-232
132668183419591622,1975,2230,2704,1809,1779,1851,136,-627,-232
132668183419632858,1964,2199,2716,1808,1778,1849,136,-627,-232
132668183419684439,1967,2225,2726,1808,1778,1849,149,-630,-231
132668183419715235,1976,2231,2717,1809,1779,1849,149,-630,-231
132668183419763625,1968,2231,2701,1809,1778,1848,149,-630,-231
132668183420037904,1957,2227,2713,1809,1779,1850,149,-630,-231
132668183420045832,1967,2239,2718,1807,1779,1850,149,-630,-231
132668183420421538,1972,2252,2711,1808,1777,1848,149,-630,-231
132668183420438874,1964,2223,2724,1808,1777,1848,149,-630,-231
132668183420458304,1959,2239,2710,1809,1778,1847,135,-628,-230
132668183420477081,1978,2254,2716,1809,1777,1849,135,-628,-230
132668183420483547,1964,2234,2707,1807,1778,1850,135,-628,-230
132668183420650446,1961,2237,2727,1809,1778,1846,135,-628,-230
132668183420904299,1967,2231,2720,1808,1777,1848,135,-628,-230
132668183420936537,1978,2247,2712,1808,1777,1849,135,-628,-230
132668183420969429,1952,2223,2708,1808,1777,1848,135,-628,-230
